image_id,PredictionString
0493431e2beef20230dfc2837e95fe7b ,11 92 1623 412 2019 380
0493431e2beef20230dfc2837e95fe7b ,11 87 1419 310 1815 278
0493431e2beef20230dfc2837e95fe7b ,0 91 1216 920 1627 888
0493df0059bd251e6dbb0dc71f5c5b45 ,3 97 692 1137 1000 1105
0493df0059bd251e6dbb0dc71f5c5b45 ,3 88 692 1399 1000 1367
0493df0059bd251e6dbb0dc71f5c5b45 ,3 88 692 1225 1000 1193
0493df0059bd251e6dbb0dc71f5c5b45 ,0 97 1127 353 1538 321
0493df0059bd251e6dbb0dc71f5c5b45 ,11 89 -5 266 391 234
04b68e83e611caf345b0a1dc9c65ec88 ,0 98 1531 1068 1942 1036
04b68e83e611caf345b0a1dc9c65ec88 ,3 98 1058 1777 1366 1745
04b68e83e611caf345b0a1dc9c65ec88 ,11 92 1885 713 2281 681
04b68e83e611caf345b0a1dc9c65ec88 ,11 92 1767 713 2163 681
04b68e83e611caf345b0a1dc9c65ec88 ,11 91 822 595 1218 563
04b68e83e611caf345b0a1dc9c65ec88 ,11 89 2003 713 2399 681
04b68e83e611caf345b0a1dc9c65ec88 ,11 88 703 595 1099 563
04b700c4815f088728db9f093c739707 ,3 98 950 2011 1258 1979
04b700c4815f088728db9f093c739707 ,3 88 950 1915 1258 1883
04b700c4815f088728db9f093c739707 ,0 98 1332 1055 1743 1023
04b700c4815f088728db9f093c739707 ,0 97 1237 1055 1648 1023
04b700c4815f088728db9f093c739707 ,11 90 1619 482 2015 450
04b700c4815f088728db9f093c739707 ,11 89 1619 578 2015 546
04b700c4815f088728db9f093c739707 ,11 89 1714 482 2110 450
04b700c4815f088728db9f093c739707 ,11 88 1523 482 1919 450
04b700c4815f088728db9f093c739707 ,11 88 90 387 486 355
04b700c4815f088728db9f093c739707 ,11 87 1619 387 2015 355
04b700c4815f088728db9f093c739707 ,11 87 1523 482 1919 450
04b700c4815f088728db9f093c739707 ,11 87 1523 387 1919 355
04b700c4815f088728db9f093c739707 ,11 87 759 578 1155 546
04c6efbd31a676bb888a4f5bf53d03c1 ,3 98 685 1538 993 1506
04c6efbd31a676bb888a4f5bf53d03c1 ,3 97 685 1462 993 1430
04c6efbd31a676bb888a4f5bf53d03c1 ,0 99 992 771 1403 739
04c6efbd31a676bb888a4f5bf53d03c1 ,11 90 1298 311 1694 279
04c6efbd31a676bb888a4f5bf53d03c1 ,11 89 1222 388 1618 356
04c6efbd31a676bb888a4f5bf53d03c1 ,11 88 1145 311 1541 279
04c6efbd31a676bb888a4f5bf53d03c1 ,11 87 1298 388 1694 356
04cc236166c1ff638ff6200f2f2a397d ,3 96 940 1107 1248 1075
04cc236166c1ff638ff6200f2f2a397d ,0 90 1255 477 1666 445
04cc236166c1ff638ff6200f2f2a397d ,11 90 1570 241 1966 209
04cc236166c1ff638ff6200f2f2a397d ,11 88 1649 241 2045 209
04da0054eed9aa1c8b95ade5e6c16a00 ,0 87 1255 683 1666 651
04da0054eed9aa1c8b95ade5e6c16a00 ,11 88 867 295 1263 263
04da0054eed9aa1c8b95ade5e6c16a00 ,11 88 1545 295 1941 263
04da0054eed9aa1c8b95ade5e6c16a00 ,3 92 1061 1555 1369 1523
051b1b1edcbaa44059c7b3edbe70c3b8 ,0 99 1068 695 1479 663
051b1b1edcbaa44059c7b3edbe70c3b8 ,0 92 1145 695 1556 663
051b1b1edcbaa44059c7b3edbe70c3b8 ,3 97 761 1308 1069 1276
051b1b1edcbaa44059c7b3edbe70c3b8 ,3 91 761 1385 1069 1353
051b1b1edcbaa44059c7b3edbe70c3b8 ,11 96 1298 465 1694 433
051b1b1edcbaa44059c7b3edbe70c3b8 ,11 96 1298 465 1694 433
051b1b1edcbaa44059c7b3edbe70c3b8 ,11 95 1375 465 1771 433
051b1b1edcbaa44059c7b3edbe70c3b8 ,11 94 1375 465 1771 433
051b1b1edcbaa44059c7b3edbe70c3b8 ,11 93 1452 541 1848 509
051b1b1edcbaa44059c7b3edbe70c3b8 ,11 92 1375 541 1771 509
051b1b1edcbaa44059c7b3edbe70c3b8 ,11 89 1298 388 1694 356
051b1b1edcbaa44059c7b3edbe70c3b8 ,11 88 -5 618 391 586
051b1b1edcbaa44059c7b3edbe70c3b8 ,11 88 -5 695 391 663
0538230ced64be2db111ff5d07624db1 ,0 96 1649 595 2060 563
0538230ced64be2db111ff5d07624db1 ,11 92 1767 241 2163 209
0538230ced64be2db111ff5d07624db1 ,11 90 1767 123 2163 91
0538230ced64be2db111ff5d07624db1 ,11 89 1885 123 2281 91
0538230ced64be2db111ff5d07624db1 ,11 88 1058 241 1454 209
0538230ced64be2db111ff5d07624db1 ,11 87 2003 241 2399 209
0538230ced64be2db111ff5d07624db1 ,3 90 1294 1304 1602 1272
056815f22ac3de9b9eb6fb963d4cfa5a ,11 96 1910 388 2306 356
056815f22ac3de9b9eb6fb963d4cfa5a ,11 96 2038 388 2434 356
056815f22ac3de9b9eb6fb963d4cfa5a ,11 95 1910 260 2306 228
056815f22ac3de9b9eb6fb963d4cfa5a ,11 93 2293 388 2689 356
056815f22ac3de9b9eb6fb963d4cfa5a ,11 91 2293 515 2689 483
056815f22ac3de9b9eb6fb963d4cfa5a ,11 87 1910 260 2306 228
05711a72a0819422965daa93f30b6f75 ,0 99 1068 771 1479 739
05711a72a0819422965daa93f30b6f75 ,0 95 1145 771 1556 739
05711a72a0819422965daa93f30b6f75 ,11 95 1375 465 1771 433
05711a72a0819422965daa93f30b6f75 ,11 94 1298 465 1694 433
05711a72a0819422965daa93f30b6f75 ,11 94 1452 465 1848 433
05711a72a0819422965daa93f30b6f75 ,11 93 1452 541 1848 509
05711a72a0819422965daa93f30b6f75 ,11 92 1375 541 1771 509
05711a72a0819422965daa93f30b6f75 ,11 89 761 465 1157 433
05711a72a0819422965daa93f30b6f75 ,11 89 685 465 1081 433
05711a72a0819422965daa93f30b6f75 ,11 87 761 465 1157 433
05711a72a0819422965daa93f30b6f75 ,11 87 -5 618 391 586
05711a72a0819422965daa93f30b6f75 ,11 87 1375 388 1771 356
05711a72a0819422965daa93f30b6f75 ,11 87 1298 541 1694 509
05711a72a0819422965daa93f30b6f75 ,3 96 838 1308 1146 1276
057afd48abd153972bb91397b71b66b8 ,11 94 1885 359 2281 327
057afd48abd153972bb91397b71b66b8 ,11 93 2003 359 2399 327
057afd48abd153972bb91397b71b66b8 ,11 92 1767 359 2163 327
057afd48abd153972bb91397b71b66b8 ,11 92 2003 477 2399 445
057afd48abd153972bb91397b71b66b8 ,11 91 2239 477 2635 445
057afd48abd153972bb91397b71b66b8 ,11 90 1885 477 2281 445
057afd48abd153972bb91397b71b66b8 ,11 87 1058 359 1454 327
057afd48abd153972bb91397b71b66b8 ,11 87 231 477 627 445
057afd48abd153972bb91397b71b66b8 ,11 87 113 477 509 445
057afd48abd153972bb91397b71b66b8 ,11 87 940 477 1336 445
057afd48abd153972bb91397b71b66b8 ,0 95 1531 832 1942 800
05857909cbf214a6cbdef5306e18d48e ,3 99 608 1385 916 1353
05857909cbf214a6cbdef5306e18d48e ,3 98 685 1308 993 1276
05857909cbf214a6cbdef5306e18d48e ,0 96 992 618 1403 586
05857909cbf214a6cbdef5306e18d48e ,11 96 378 235 774 203
05857909cbf214a6cbdef5306e18d48e ,11 95 1222 388 1618 356
05857909cbf214a6cbdef5306e18d48e ,11 94 1298 388 1694 356
05857909cbf214a6cbdef5306e18d48e ,11 93 1298 465 1694 433
05857909cbf214a6cbdef5306e18d48e ,11 91 1222 465 1618 433
05857909cbf214a6cbdef5306e18d48e ,11 91 1145 311 1541 279
05857909cbf214a6cbdef5306e18d48e ,11 91 1375 465 1771 433
05857909cbf214a6cbdef5306e18d48e ,11 90 1222 311 1618 279
05857909cbf214a6cbdef5306e18d48e ,11 89 301 235 697 203
05857909cbf214a6cbdef5306e18d48e ,11 88 608 311 1004 279
059ad332961631d8d2f4ab468a7e42d3 ,3 99 1025 1653 1333 1621
059ad332961631d8d2f4ab468a7e42d3 ,0 98 1334 726 1745 694
059ad332961631d8d2f4ab468a7e42d3 ,0 97 1437 726 1848 694
059ad332961631d8d2f4ab468a7e42d3 ,11 91 1746 314 2142 282
059ad332961631d8d2f4ab468a7e42d3 ,11 91 1643 314 2039 282
059ad332961631d8d2f4ab468a7e42d3 ,11 88 2055 314 2451 282
05a548fd37b6e44ab97a48dabee57c21 ,3 98 1011 1732 1319 1700
05a548fd37b6e44ab97a48dabee57c21 ,3 96 1011 1834 1319 1802
05a548fd37b6e44ab97a48dabee57c21 ,0 99 1417 614 1828 582
05a548fd37b6e44ab97a48dabee57c21 ,0 88 1417 716 1828 684
05a548fd37b6e44ab97a48dabee57c21 ,11 94 1722 309 2118 277
05a548fd37b6e44ab97a48dabee57c21 ,11 91 1620 309 2016 277
05a548fd37b6e44ab97a48dabee57c21 ,11 89 2027 309 2423 277
05a548fd37b6e44ab97a48dabee57c21 ,11 88 1925 309 2321 277
05a548fd37b6e44ab97a48dabee57c21 ,11 87 1722 208 2118 176
05a7460866e0d128b5db471431675483 ,3 98 993 1802 1301 1770
05a7460866e0d128b5db471431675483 ,3 95 893 1902 1201 1870
05a7460866e0d128b5db471431675483 ,3 88 893 1703 1201 1671
05a7460866e0d128b5db471431675483 ,0 98 1293 903 1704 871
05a7460866e0d128b5db471431675483 ,0 95 1393 903 1804 871
05a7460866e0d128b5db471431675483 ,11 91 1693 304 2089 272
05a7460866e0d128b5db471431675483 ,11 90 1792 304 2188 272
05a7460866e0d128b5db471431675483 ,11 88 1593 304 1989 272
05dbd765ff84cbb24759b0c135ba4447 ,0 96 992 771 1403 739
05dbd765ff84cbb24759b0c135ba4447 ,0 92 915 695 1326 663
05dbd765ff84cbb24759b0c135ba4447 ,11 94 1145 388 1541 356
05dbd765ff84cbb24759b0c135ba4447 ,11 92 1222 311 1618 279
05dbd765ff84cbb24759b0c135ba4447 ,11 91 378 158 774 126
05dbd765ff84cbb24759b0c135ba4447 ,11 90 1298 311 1694 279
05dbd765ff84cbb24759b0c135ba4447 ,11 88 1145 311 1541 279
05dbd765ff84cbb24759b0c135ba4447 ,11 87 1298 388 1694 356
05dbd765ff84cbb24759b0c135ba4447 ,11 87 455 158 851 126
05dbd765ff84cbb24759b0c135ba4447 ,3 89 685 1538 993 1506
05e951c63e80999f13e6e09e7ec8439a ,0 98 992 388 1403 356
05e951c63e80999f13e6e09e7ec8439a ,0 90 1068 388 1479 356
05e951c63e80999f13e6e09e7ec8439a ,3 91 685 1385 993 1353
05e951c63e80999f13e6e09e7ec8439a ,3 89 685 1232 993 1200
05e951c63e80999f13e6e09e7ec8439a ,11 88 1298 158 1694 126
05fd4bbf127858eb83ae01cd454d3e2a ,3 99 983 1442 1291 1410
05fd4bbf127858eb83ae01cd454d3e2a ,3 93 983 1532 1291 1500
05fd4bbf127858eb83ae01cd454d3e2a ,3 87 983 1352 1291 1320
05fd4bbf127858eb83ae01cd454d3e2a ,0 99 1252 723 1663 691
05fd4bbf127858eb83ae01cd454d3e2a ,0 90 1342 813 1753 781
05fd4bbf127858eb83ae01cd454d3e2a ,0 88 264 723 675 691
05fd4bbf127858eb83ae01cd454d3e2a ,11 93 1522 454 1918 422
05fd4bbf127858eb83ae01cd454d3e2a ,11 93 1432 454 1828 422
05fd4bbf127858eb83ae01cd454d3e2a ,11 90 1612 454 2008 422
05fd4bbf127858eb83ae01cd454d3e2a ,11 90 1612 544 2008 512
05fd4bbf127858eb83ae01cd454d3e2a ,11 90 1702 544 2098 512
05fd4bbf127858eb83ae01cd454d3e2a ,11 87 1522 544 1918 512
065473884bfa339d2e464e5394d56fd6 ,3 97 861 1501 1169 1469
065473884bfa339d2e464e5394d56fd6 ,3 95 782 1422 1090 1390
065473884bfa339d2e464e5394d56fd6 ,0 98 1019 792 1430 760
065473884bfa339d2e464e5394d56fd6 ,11 91 1334 398 1730 366
065473884bfa339d2e464e5394d56fd6 ,11 90 1334 398 1730 366
065473884bfa339d2e464e5394d56fd6 ,11 89 1255 477 1651 445
065473884bfa339d2e464e5394d56fd6 ,11 89 1412 398 1808 366
065473884bfa339d2e464e5394d56fd6 ,11 88 1255 320 1651 288
065473884bfa339d2e464e5394d56fd6 ,11 87 1255 477 1651 445
065473884bfa339d2e464e5394d56fd6 ,11 87 625 477 1021 445
065473884bfa339d2e464e5394d56fd6 ,11 87 1255 398 1651 366
069198879ff8140bab6c47c58242a0a4 ,3 96 983 1622 1291 1590
069198879ff8140bab6c47c58242a0a4 ,3 91 983 1532 1291 1500
069198879ff8140bab6c47c58242a0a4 ,11 95 1522 274 1918 242
069198879ff8140bab6c47c58242a0a4 ,11 94 1612 274 2008 242
069198879ff8140bab6c47c58242a0a4 ,11 89 1432 184 1828 152
069198879ff8140bab6c47c58242a0a4 ,11 87 444 274 840 242
069198879ff8140bab6c47c58242a0a4 ,11 87 1612 364 2008 332
069198879ff8140bab6c47c58242a0a4 ,0 91 1252 633 1663 601
069198879ff8140bab6c47c58242a0a4 ,0 90 1252 544 1663 512
0713502741102f3e494fb39bbd9f9571 ,3 97 928 1684 1236 1652
0713502741102f3e494fb39bbd9f9571 ,3 91 928 1591 1236 1559
0713502741102f3e494fb39bbd9f9571 ,0 91 1301 751 1712 719
0713502741102f3e494fb39bbd9f9571 ,11 95 1581 284 1977 252
0713502741102f3e494fb39bbd9f9571 ,11 93 1861 284 2257 252
0713502741102f3e494fb39bbd9f9571 ,11 90 -5 284 391 252
0713502741102f3e494fb39bbd9f9571 ,11 87 648 284 1044 252
071e3d1deecabb75178035e8dbad8b4d ,3 97 761 1385 1069 1353
071e3d1deecabb75178035e8dbad8b4d ,3 96 761 1462 1069 1430
071e3d1deecabb75178035e8dbad8b4d ,0 99 1068 695 1479 663
071e3d1deecabb75178035e8dbad8b4d ,11 95 1222 388 1618 356
071e3d1deecabb75178035e8dbad8b4d ,11 94 1298 388 1694 356
071e3d1deecabb75178035e8dbad8b4d ,11 91 1375 465 1771 433
071e3d1deecabb75178035e8dbad8b4d ,11 90 1298 465 1694 433
071e3d1deecabb75178035e8dbad8b4d ,11 87 1222 311 1618 279
071e3d1deecabb75178035e8dbad8b4d ,11 87 761 388 1157 356
071e3d1deecabb75178035e8dbad8b4d ,11 87 1528 465 1924 433
07229c769cb2c284c1114c6fe7ed3dd6 ,3 99 893 1801 1201 1769
07229c769cb2c284c1114c6fe7ed3dd6 ,3 93 803 1712 1111 1680
07229c769cb2c284c1114c6fe7ed3dd6 ,0 99 1252 813 1663 781
07229c769cb2c284c1114c6fe7ed3dd6 ,11 95 1522 364 1918 332
07229c769cb2c284c1114c6fe7ed3dd6 ,11 94 1522 454 1918 422
07229c769cb2c284c1114c6fe7ed3dd6 ,11 93 1432 364 1828 332
07229c769cb2c284c1114c6fe7ed3dd6 ,11 92 1432 274 1828 242
07229c769cb2c284c1114c6fe7ed3dd6 ,11 92 1612 454 2008 422
07229c769cb2c284c1114c6fe7ed3dd6 ,11 90 1702 454 2098 422
07304e029b89fc007bd64b7c9bb52979 ,0 96 1573 636 1984 604
07304e029b89fc007bd64b7c9bb52979 ,11 88 1783 320 2179 288
07304e029b89fc007bd64b7c9bb52979 ,11 87 1889 320 2285 288
07304e029b89fc007bd64b7c9bb52979 ,3 94 1047 1688 1355 1656
074e3cceb0c1677a1ad0dbff31167d7d ,0 98 1073 813 1484 781
074e3cceb0c1677a1ad0dbff31167d7d ,0 96 1073 813 1484 781
074e3cceb0c1677a1ad0dbff31167d7d ,0 95 983 813 1394 781
074e3cceb0c1677a1ad0dbff31167d7d ,11 96 1342 364 1738 332
074e3cceb0c1677a1ad0dbff31167d7d ,11 96 1432 364 1828 332
074e3cceb0c1677a1ad0dbff31167d7d ,11 95 1342 274 1738 242
074e3cceb0c1677a1ad0dbff31167d7d ,11 90 1342 454 1738 422
074e3cceb0c1677a1ad0dbff31167d7d ,11 90 444 274 840 242
074e3cceb0c1677a1ad0dbff31167d7d ,11 88 534 454 930 422
074e3cceb0c1677a1ad0dbff31167d7d ,11 87 444 454 840 422
074e3cceb0c1677a1ad0dbff31167d7d ,11 87 534 454 930 422
074e3cceb0c1677a1ad0dbff31167d7d ,11 87 444 454 840 422
0764ce517782604a7b81bb6e17c798e9 ,3 98 861 1738 1169 1706
0764ce517782604a7b81bb6e17c798e9 ,3 96 861 1642 1169 1610
0764ce517782604a7b81bb6e17c798e9 ,11 93 1632 390 2028 358
0764ce517782604a7b81bb6e17c798e9 ,11 92 1535 293 1931 261
0764ce517782604a7b81bb6e17c798e9 ,11 91 1728 390 2124 358
0764ce517782604a7b81bb6e17c798e9 ,11 90 765 390 1161 358
0764ce517782604a7b81bb6e17c798e9 ,11 90 1921 390 2317 358
0764ce517782604a7b81bb6e17c798e9 ,11 89 1632 293 2028 261
0764ce517782604a7b81bb6e17c798e9 ,11 87 1824 293 2220 261
0764ce517782604a7b81bb6e17c798e9 ,11 87 1728 486 2124 454
0792bb20718b8006f78094ae449c3c96 ,3 99 694 1404 1002 1372
0792bb20718b8006f78094ae449c3c96 ,3 97 772 1249 1080 1217
0792bb20718b8006f78094ae449c3c96 ,0 94 1006 549 1417 517
0792bb20718b8006f78094ae449c3c96 ,11 89 1239 238 1635 206
0792bb20718b8006f78094ae449c3c96 ,11 88 1550 160 1946 128
0799063103aea263344a77adbde5b7ca ,3 99 893 1622 1201 1590
0799063103aea263344a77adbde5b7ca ,3 91 893 1532 1201 1500
0799063103aea263344a77adbde5b7ca ,0 99 1252 813 1663 781
0799063103aea263344a77adbde5b7ca ,11 94 1612 454 2008 422
0799063103aea263344a77adbde5b7ca ,11 94 1522 454 1918 422
0799063103aea263344a77adbde5b7ca ,11 94 1522 544 1918 512
079de341c7b3804c37114b8da3011b45 ,3 98 838 1308 1146 1276
079de341c7b3804c37114b8da3011b45 ,3 93 838 1385 1146 1353
079de341c7b3804c37114b8da3011b45 ,3 89 838 1232 1146 1200
079de341c7b3804c37114b8da3011b45 ,0 99 1068 618 1479 586
079de341c7b3804c37114b8da3011b45 ,0 89 1145 618 1556 586
079de341c7b3804c37114b8da3011b45 ,11 95 1298 311 1694 279
079de341c7b3804c37114b8da3011b45 ,11 95 1298 311 1694 279
079de341c7b3804c37114b8da3011b45 ,11 92 1452 388 1848 356
079de341c7b3804c37114b8da3011b45 ,11 92 1375 388 1771 356
079de341c7b3804c37114b8da3011b45 ,11 91 1375 311 1771 279
079de341c7b3804c37114b8da3011b45 ,11 90 1222 235 1618 203
079de341c7b3804c37114b8da3011b45 ,11 90 1375 388 1771 356
079de341c7b3804c37114b8da3011b45 ,11 89 1298 388 1694 356
079de341c7b3804c37114b8da3011b45 ,11 87 761 311 1157 279
079de341c7b3804c37114b8da3011b45 ,11 87 685 311 1081 279
07c1810b7cb0d7ef900ab2b0007784cf ,0 99 992 618 1403 586
07c1810b7cb0d7ef900ab2b0007784cf ,0 98 915 618 1326 586
07c1810b7cb0d7ef900ab2b0007784cf ,11 95 1222 388 1618 356
07c1810b7cb0d7ef900ab2b0007784cf ,11 94 1298 388 1694 356
07c1810b7cb0d7ef900ab2b0007784cf ,11 94 1145 311 1541 279
07c1810b7cb0d7ef900ab2b0007784cf ,11 90 1222 311 1618 279
07c1810b7cb0d7ef900ab2b0007784cf ,11 90 1298 465 1694 433
07c1810b7cb0d7ef900ab2b0007784cf ,11 88 1145 388 1541 356
07c1810b7cb0d7ef900ab2b0007784cf ,3 95 761 1385 1069 1353
07cdcea9a6c3049d7a02ade9c680d4d7 ,3 99 761 1232 1069 1200
07cdcea9a6c3049d7a02ade9c680d4d7 ,0 89 1068 541 1479 509
07cdcea9a6c3049d7a02ade9c680d4d7 ,11 96 1298 235 1694 203
07cdcea9a6c3049d7a02ade9c680d4d7 ,11 96 1298 235 1694 203
07cdcea9a6c3049d7a02ade9c680d4d7 ,11 95 1298 158 1694 126
07cdcea9a6c3049d7a02ade9c680d4d7 ,11 91 1452 235 1848 203
07cdcea9a6c3049d7a02ade9c680d4d7 ,11 87 1298 158 1694 126
07dcda506753ae678e2cc937f1f8ddf2 ,0 99 992 695 1403 663
07dcda506753ae678e2cc937f1f8ddf2 ,0 93 1068 695 1479 663
07dcda506753ae678e2cc937f1f8ddf2 ,11 94 1298 388 1694 356
07dcda506753ae678e2cc937f1f8ddf2 ,11 93 1375 388 1771 356
07dcda506753ae678e2cc937f1f8ddf2 ,11 91 1298 311 1694 279
07dcda506753ae678e2cc937f1f8ddf2 ,11 90 1375 465 1771 433
07dcda506753ae678e2cc937f1f8ddf2 ,11 89 1452 465 1848 433
07dcda506753ae678e2cc937f1f8ddf2 ,11 88 608 311 1004 279
07dcda506753ae678e2cc937f1f8ddf2 ,11 87 1298 465 1694 433
07ea0f8d7b7f1fb150c5afb04dc26c9a ,3 97 761 1232 1069 1200
07ea0f8d7b7f1fb150c5afb04dc26c9a ,3 93 761 1155 1069 1123
07ea0f8d7b7f1fb150c5afb04dc26c9a ,3 88 761 1308 1069 1276
07ea0f8d7b7f1fb150c5afb04dc26c9a ,0 98 1068 541 1479 509
07ea0f8d7b7f1fb150c5afb04dc26c9a ,0 88 992 465 1403 433
07ea0f8d7b7f1fb150c5afb04dc26c9a ,11 97 1298 235 1694 203
07ea0f8d7b7f1fb150c5afb04dc26c9a ,11 96 1298 235 1694 203
07ea0f8d7b7f1fb150c5afb04dc26c9a ,11 91 1528 311 1924 279
07ea0f8d7b7f1fb150c5afb04dc26c9a ,11 90 1375 311 1771 279
07ee04ca7bb66d99ae283ded05f1af76 ,3 99 786 1236 1094 1204
07ee04ca7bb66d99ae283ded05f1af76 ,0 88 1138 620 1549 588
07ee5d541dcbf1131f0b84aee73d7705 ,3 98 887 1165 1195 1133
07ee5d541dcbf1131f0b84aee73d7705 ,3 93 976 1344 1284 1312
07ee5d541dcbf1131f0b84aee73d7705 ,0 96 1244 540 1655 508
07ee5d541dcbf1131f0b84aee73d7705 ,11 88 798 272 1194 240
07fecb6f57a3d452c4764b1013740141 ,3 99 792 1334 1100 1302
07fecb6f57a3d452c4764b1013740141 ,0 98 1147 713 1558 681
07fecb6f57a3d452c4764b1013740141 ,0 97 1058 713 1469 681
07fecb6f57a3d452c4764b1013740141 ,11 95 1412 359 1808 327
07fecb6f57a3d452c4764b1013740141 ,11 95 1324 359 1720 327
07fecb6f57a3d452c4764b1013740141 ,11 93 1501 448 1897 416
07fecb6f57a3d452c4764b1013740141 ,11 92 1501 359 1897 327
07fecb6f57a3d452c4764b1013740141 ,11 91 1590 359 1986 327
07fecb6f57a3d452c4764b1013740141 ,11 91 1412 448 1808 416
07fecb6f57a3d452c4764b1013740141 ,11 91 1412 270 1808 238
080fd678b461536e6e1b5d9b17093cdb ,3 99 927 1589 1235 1557
080fd678b461536e6e1b5d9b17093cdb ,0 99 1300 657 1711 625
080fd678b461536e6e1b5d9b17093cdb ,11 89 834 191 1230 159
080fd678b461536e6e1b5d9b17093cdb ,11 89 1579 191 1975 159
080fd678b461536e6e1b5d9b17093cdb ,11 88 740 191 1136 159
080fd678b461536e6e1b5d9b17093cdb ,11 87 1486 191 1882 159
08504fa0ea409654d6328e51de2fb3b9 ,0 99 1068 848 1479 816
08504fa0ea409654d6328e51de2fb3b9 ,3 92 761 1615 1069 1583
08504fa0ea409654d6328e51de2fb3b9 ,11 93 1298 541 1694 509
08504fa0ea409654d6328e51de2fb3b9 ,11 93 1298 465 1694 433
08504fa0ea409654d6328e51de2fb3b9 ,11 91 1452 618 1848 586
08534e46be27043b31a2b648d7c62350 ,0 96 1019 635 1430 603
08534e46be27043b31a2b648d7c62350 ,0 93 1097 635 1508 603
08534e46be27043b31a2b648d7c62350 ,0 90 1097 713 1508 681
08534e46be27043b31a2b648d7c62350 ,3 97 782 1501 1090 1469
08534e46be27043b31a2b648d7c62350 ,11 88 1334 320 1730 288
08534e46be27043b31a2b648d7c62350 ,11 87 1412 398 1808 366
08807797eff7d24d76e4817a3a38477e ,0 97 1495 812 1906 780
08807797eff7d24d76e4817a3a38477e ,0 95 1495 812 1906 780
08807797eff7d24d76e4817a3a38477e ,3 94 1033 1505 1341 1473
08807797eff7d24d76e4817a3a38477e ,11 93 2071 466 2467 434
08807797eff7d24d76e4817a3a38477e ,11 88 1033 466 1429 434
08cad5510452011e9c519bbbc9741fda ,3 99 925 1587 1233 1555
08cad5510452011e9c519bbbc9741fda ,0 98 1205 749 1616 717
08cad5510452011e9c519bbbc9741fda ,11 93 1577 284 1973 252
08cad5510452011e9c519bbbc9741fda ,11 92 1484 284 1880 252
08cad5510452011e9c519bbbc9741fda ,11 88 -5 284 391 252
08d6125cda5ffceb8f235c96179a7061 ,3 99 981 1386 1289 1354
08d6125cda5ffceb8f235c96179a7061 ,0 98 1277 695 1688 663
08d6125cda5ffceb8f235c96179a7061 ,11 91 1771 301 2167 269
08d6125cda5ffceb8f235c96179a7061 ,11 89 291 301 687 269
08d6125cda5ffceb8f235c96179a7061 ,11 89 784 301 1180 269
08d6125cda5ffceb8f235c96179a7061 ,11 88 1574 301 1970 269
08d6125cda5ffceb8f235c96179a7061 ,11 88 587 301 983 269
08d6125cda5ffceb8f235c96179a7061 ,11 87 784 301 1180 269
08d6125cda5ffceb8f235c96179a7061 ,11 87 -5 301 391 269
08e4edc0d35455c8e25a74b9ed3137b0 ,3 95 1011 1630 1319 1598
08e4edc0d35455c8e25a74b9ed3137b0 ,11 90 1620 208 2016 176
08e4edc0d35455c8e25a74b9ed3137b0 ,0 93 1315 716 1726 684
08ee53ea1825d6e2feffc2a6488f2d7d ,0 98 1222 496 1633 464
08ee53ea1825d6e2feffc2a6488f2d7d ,0 91 1222 496 1633 464
08ee53ea1825d6e2feffc2a6488f2d7d ,11 95 1468 250 1864 218
08ee53ea1825d6e2feffc2a6488f2d7d ,11 92 1550 250 1946 218
08ee53ea1825d6e2feffc2a6488f2d7d ,11 89 649 332 1045 300
08ee53ea1825d6e2feffc2a6488f2d7d ,11 89 1631 332 2027 300
08ee53ea1825d6e2feffc2a6488f2d7d ,11 88 813 250 1209 218
08ee53ea1825d6e2feffc2a6488f2d7d ,11 88 76 332 472 300
090a90ca6e01ed9f613578c95c151a01 ,3 97 684 1308 992 1276
090a90ca6e01ed9f613578c95c151a01 ,0 97 991 618 1402 586
090a90ca6e01ed9f613578c95c151a01 ,11 89 1298 234 1694 202
090a90ca6e01ed9f613578c95c151a01 ,11 88 1451 234 1847 202
0919cca5a55ea3b156f45b5cd14fe8d3 ,11 95 1222 235 1618 203
0919cca5a55ea3b156f45b5cd14fe8d3 ,11 89 1222 235 1618 203
0919cca5a55ea3b156f45b5cd14fe8d3 ,11 88 1298 311 1694 279
0919cca5a55ea3b156f45b5cd14fe8d3 ,11 87 608 235 1004 203
09291f525b50263a1b90764715395311 ,0 95 1305 940 1716 908
09291f525b50263a1b90764715395311 ,0 90 1398 940 1809 908
09291f525b50263a1b90764715395311 ,3 98 930 1689 1238 1657
094d5c1af40f7f565d8d68cf28c06ba5 ,3 98 761 1232 1069 1200
094d5c1af40f7f565d8d68cf28c06ba5 ,3 94 761 1308 1069 1276
094d5c1af40f7f565d8d68cf28c06ba5 ,11 95 1298 235 1694 203
094d5c1af40f7f565d8d68cf28c06ba5 ,11 93 1375 235 1771 203
094d5c1af40f7f565d8d68cf28c06ba5 ,11 91 1222 235 1618 203
094d5c1af40f7f565d8d68cf28c06ba5 ,11 90 1375 311 1771 279
094d5c1af40f7f565d8d68cf28c06ba5 ,11 87 378 235 774 203
094d5c1af40f7f565d8d68cf28c06ba5 ,0 97 992 618 1403 586
094d5c1af40f7f565d8d68cf28c06ba5 ,0 93 992 541 1403 509
094eac6e63db15465c6283c090398aa8 ,0 96 1313 946 1724 914
094eac6e63db15465c6283c090398aa8 ,11 94 1595 381 1991 349
